ID,income
107681,More than 50K $
107682,More than 50K $
107683,More than 50K $
107684,More than 50K $
107685,More than 50K $
107686,More than 50K $
107687,More than 50K $
107688,More than 50K $
107689,More than 50K $
107690,More than 50K $
107691,More than 50K $
107692,More than 50K $
107693,More than 50K $
107694,More than 50K $
107695,More than 50K $
107696,More than 50K $
107697,More than 50K $
107698,More than 50K $
107699,More than 50K $
107700,More than 50K $
107701,More than 50K $
107702,More than 50K $
107703,More than 50K $
107707,More than 50K $
107709,More than 50K $
107710,More than 50K $
107711,More than 50K $
107712,More than 50K $
107713,More than 50K $
107714,More than 50K $
107715,More than 50K $
107716,More than 50K $
107717,More than 50K $
107718,More than 50K $
107719,More than 50K $
107720,More than 50K $
107721,More than 50K $
107722,More than 50K $
107723,More than 50K $
107724,More than 50K $
107725,More than 50K $
107726,More than 50K $
107727,More than 50K $
107728,More than 50K $
107730,More than 50K $
107731,More than 50K $
107732,More than 50K $
107733,More than 50K $
107734,More than 50K $
107735,More than 50K $
107736,More than 50K $
107737,More than 50K $
107739,More than 50K $
107740,More than 50K $
107741,More than 50K $
107742,More than 50K $
107743,More than 50K $
107744,More than 50K $
107746,More than 50K $
107747,More than 50K $
107748,More than 50K $
107749,More than 50K $
107750,More than 50K $
107751,More than 50K $
107752,More than 50K $
107753,More than 50K $
107754,More than 50K $
107755,More than 50K $
107756,More than 50K $
107757,More than 50K $
107758,More than 50K $
107759,More than 50K $
107760,More than 50K $
107761,More than 50K $
107762,More than 50K $
107763,More than 50K $
107764,More than 50K $
107765,More than 50K $
107766,More than 50K $
107767,More than 50K $
107768,More than 50K $
107769,More than 50K $
107771,More than 50K $
107772,More than 50K $
107774,More than 50K $
107775,More than 50K $
107776,More than 50K $
107777,More than 50K $
107778,More than 50K $
107779,More than 50K $
107780,More than 50K $
107782,More than 50K $
107783,More than 50K $
107784,More than 50K $
107785,More than 50K $
107786,More than 50K $
107787,More than 50K $
107789,More than 50K $
107790,More than 50K $
107792,More than 50K $
107793,More than 50K $
107794,More than 50K $
107795,More than 50K $
107796,More than 50K $
107797,More than 50K $
107798,More than 50K $
107799,More than 50K $
107800,More than 50K $
107801,More than 50K $
107802,More than 50K $
107803,More than 50K $
107804,More than 50K $
107805,More than 50K $
107806,More than 50K $
107807,More than 50K $
107808,More than 50K $
107809,More than 50K $
107810,More than 50K $
107811,More than 50K $
107812,More than 50K $
107813,More than 50K $
107814,More than 50K $
107815,More than 50K $
107816,More than 50K $
107817,More than 50K $
107818,More than 50K $
107819,More than 50K $
107820,More than 50K $
107821,More than 50K $
107823,More than 50K $
107824,More than 50K $
107825,More than 50K $
107826,More than 50K $
107827,More than 50K $
107828,More than 50K $
107829,More than 50K $
107830,More than 50K $
107831,More than 50K $
107832,More than 50K $
107833,More than 50K $
107834,More than 50K $
107835,More than 50K $
107836,More than 50K $
107837,More than 50K $
107838,More than 50K $
107839,More than 50K $
107840,More than 50K $
107841,More than 50K $
107842,More than 50K $
107843,More than 50K $
107844,More than 50K $
107845,More than 50K $
107846,More than 50K $
107847,More than 50K $
107848,More than 50K $
107849,More than 50K $
107850,More than 50K $
107851,More than 50K $
107852,More than 50K $
107853,More than 50K $
107854,More than 50K $
107855,More than 50K $
107856,More than 50K $
107857,More than 50K $
107858,More than 50K $
107859,More than 50K $
107860,More than 50K $
107861,More than 50K $
107862,More than 50K $
107863,More than 50K $
107864,More than 50K $
107865,More than 50K $
107866,More than 50K $
107867,More than 50K $
107868,More than 50K $
107869,More than 50K $
107870,More than 50K $
107871,More than 50K $
107872,More than 50K $
107873,More than 50K $
107874,More than 50K $
107875,More than 50K $
107876,More than 50K $
107877,More than 50K $
107879,More than 50K $
107880,More than 50K $
107881,More than 50K $
107882,More than 50K $
107883,More than 50K $
107884,More than 50K $
107885,More than 50K $
107886,More than 50K $
107887,More than 50K $
107888,More than 50K $
107889,More than 50K $
107890,More than 50K $
107891,More than 50K $
107892,More than 50K $
107893,More than 50K $
107894,More than 50K $
107895,More than 50K $
107896,More than 50K $
107897,More than 50K $
107898,More than 50K $
107899,More than 50K $
107900,More than 50K $
107901,More than 50K $
107902,More than 50K $
107903,More than 50K $
107904,More than 50K $
107905,More than 50K $
107907,More than 50K $
107908,More than 50K $
107909,More than 50K $
107910,More than 50K $
107912,More than 50K $
107913,More than 50K $
107914,More than 50K $
107915,More than 50K $
107916,More than 50K $
107918,More than 50K $
107919,More than 50K $
107920,More than 50K $
107921,More than 50K $
107922,More than 50K $
107923,More than 50K $
107924,More than 50K $
107925,More than 50K $
107926,More than 50K $
107927,More than 50K $
107928,More than 50K $
107929,More than 50K $
107930,More than 50K $
107931,More than 50K $
107932,More than 50K $
107933,More than 50K $
107934,More than 50K $
107935,More than 50K $
107936,More than 50K $
107937,More than 50K $
107938,More than 50K $
107939,More than 50K $
107940,More than 50K $
107941,More than 50K $
107942,More than 50K $
107943,More than 50K $
107944,More than 50K $
107945,More than 50K $
107946,More than 50K $
107947,More than 50K $
107948,More than 50K $
107949,More than 50K $
107950,More than 50K $
107951,More than 50K $
107952,More than 50K $
107953,More than 50K $
107954,More than 50K $
107955,More than 50K $
107956,More than 50K $
107957,More than 50K $
107958,More than 50K $
107959,More than 50K $
107960,More than 50K $
107961,More than 50K $
107962,More than 50K $
107963,More than 50K $
107964,More than 50K $
107965,More than 50K $
107966,More than 50K $
107967,More than 50K $
107968,More than 50K $
107969,More than 50K $
107970,More than 50K $
107971,More than 50K $
107972,More than 50K $
107973,More than 50K $
107974,More than 50K $
107975,More than 50K $
107976,More than 50K $
107977,More than 50K $
107978,More than 50K $
107979,More than 50K $
107980,More than 50K $
107981,More than 50K $
107982,More than 50K $
107983,More than 50K $
107984,More than 50K $
107985,More than 50K $
107986,More than 50K $
107987,More than 50K $
107988,More than 50K $
107989,More than 50K $
107990,More than 50K $
107991,More than 50K $
107992,More than 50K $
107993,More than 50K $
107994,More than 50K $
107995,More than 50K $
107996,More than 50K $
107998,More than 50K $
107999,More than 50K $
108000,More than 50K $
108001,More than 50K $
108002,More than 50K $
108003,More than 50K $
108004,More than 50K $
108005,More than 50K $
108006,More than 50K $
108007,More than 50K $
108008,More than 50K $
108009,More than 50K $
108010,More than 50K $
108011,More than 50K $
108012,More than 50K $
108013,More than 50K $
108014,More than 50K $
108015,More than 50K $
108016,More than 50K $
108017,More than 50K $
108018,More than 50K $
108019,More than 50K $
108020,More than 50K $
108021,More than 50K $
108022,More than 50K $
108024,More than 50K $
108025,More than 50K $
108026,More than 50K $
108027,More than 50K $
108028,More than 50K $
108029,More than 50K $
108032,More than 50K $
108033,More than 50K $
108035,More than 50K $
108036,More than 50K $
108037,More than 50K $
108038,More than 50K $
108039,More than 50K $
108040,More than 50K $
108041,More than 50K $
108042,More than 50K $
108043,More than 50K $
108044,More than 50K $
108045,More than 50K $
108046,More than 50K $
108047,More than 50K $
108048,More than 50K $
108049,More than 50K $
108050,More than 50K $
108051,More than 50K $
108052,More than 50K $
108054,More than 50K $
108055,More than 50K $
108056,More than 50K $
108057,More than 50K $
108058,More than 50K $
108059,More than 50K $
108060,More than 50K $
108061,More than 50K $
108062,More than 50K $
108063,More than 50K $
108064,More than 50K $
108065,More than 50K $
108066,More than 50K $
108067,More than 50K $
108069,More than 50K $
108071,More than 50K $
108072,More than 50K $
108073,More than 50K $
108074,More than 50K $
108075,More than 50K $
108076,More than 50K $
108077,More than 50K $
108078,More than 50K $
108079,More than 50K $
108080,More than 50K $
108081,More than 50K $
108083,More than 50K $
108084,More than 50K $
108086,More than 50K $
108087,More than 50K $
108088,More than 50K $
108089,More than 50K $
108090,More than 50K $
108091,More than 50K $
108094,More than 50K $
108095,More than 50K $
108096,More than 50K $
108097,More than 50K $
108098,More than 50K $
108099,More than 50K $
108100,More than 50K $
108101,More than 50K $
108102,More than 50K $
108103,More than 50K $
108104,More than 50K $
108105,More than 50K $
108106,More than 50K $
108107,More than 50K $
108108,More than 50K $
108110,More than 50K $
108111,More than 50K $
108112,More than 50K $
108113,More than 50K $
108114,More than 50K $
108115,More than 50K $
108116,More than 50K $
108117,More than 50K $
108118,More than 50K $
108119,More than 50K $
108120,More than 50K $
108121,More than 50K $
108123,More than 50K $
108124,More than 50K $
108125,More than 50K $
108126,More than 50K $
108127,More than 50K $
108128,More than 50K $
108129,More than 50K $
108130,More than 50K $
108131,More than 50K $
108132,More than 50K $
108133,More than 50K $
108134,More than 50K $
108135,More than 50K $
108136,More than 50K $
108137,More than 50K $
108138,More than 50K $
108139,More than 50K $
108141,More than 50K $
108142,More than 50K $
108143,More than 50K $
108144,More than 50K $
108145,More than 50K $
108146,More than 50K $
108147,More than 50K $
108148,More than 50K $
108149,More than 50K $
108150,More than 50K $
108151,More than 50K $
108152,More than 50K $
108153,More than 50K $
108154,More than 50K $
108155,More than 50K $
108156,More than 50K $
108157,More than 50K $
108158,More than 50K $
108159,More than 50K $
108160,More than 50K $
108161,More than 50K $
108162,More than 50K $
108163,More than 50K $
108164,More than 50K $
108165,More than 50K $
108166,More than 50K $
108167,More than 50K $
108168,More than 50K $
108170,More than 50K $
108171,More than 50K $
108172,More than 50K $
108173,More than 50K $
108174,More than 50K $
108175,More than 50K $
108176,More than 50K $
108177,More than 50K $
108178,More than 50K $
108179,More than 50K $
108180,More than 50K $
108181,More than 50K $
108182,More than 50K $
108184,More than 50K $
108185,More than 50K $
108186,More than 50K $
108187,More than 50K $
108188,More than 50K $
108189,More than 50K $
108190,More than 50K $
